arm,phase,split,n_cycles,top_n,cagr_baseline,cagr_arm_cost_adj,mdd_baseline,mdd_arm_cost_adj,sharpe_baseline,sharpe_arm_cost_adj,cvar5_baseline,cvar5_arm,cvar10_baseline,cvar10_arm,gate_activation_rate_mean,n_bloqueados_mean,churn_evitado_rate_mean,n_reentrants_baseline_mean,arm_catches_reentry_mean,recidiva_avoidance_rate_mean
B,0,HOLDOUT,83,20,0.00538839199766139,0.0551821732458746,-0.38357874818606286,-0.38129033875478713,0.041631250976281925,0.44651919679430013,-0.1974362947071483,-0.1959943866448007,-0.15637555761220984,-0.15428248468248343,0.12710843373493977,2.5421686746987953,0.17628131573914707,1.783132530120482,0.2289156626506024,0.11041666666666666
B,1,HOLDOUT,83,20,-0.11928874949262158,-0.08600105493523391,-0.4674773141487081,-0.4609961763938938,-1.0456965870055503,-0.751342756715236,-0.1760543790231136,-0.1767432313658997,-0.14313192369841285,-0.14304751241777355,0.12771084337349398,2.5542168674698793,0.15560336584432968,2.0120481927710845,0.3253012048192771,0.14273809523809525
B,2,HOLDOUT,83,20,-0.13834785301353858,-0.16490916582170212,-0.47295574966197107,-0.5795518321625923,-1.2497012651384878,-1.5531139621645906,-0.18619500950478945,-0.17654809872391414,-0.1473763754331835,-0.14539942202557568,0.12530120481927712,2.5060240963855422,0.17309236947791162,2.0120481927710845,0.30120481927710846,0.1519047619047619
B,3,HOLDOUT,83,20,-0.062210680874669966,-0.0967815703168089,-0.4035625205440657,-0.49949769022817714,-0.5194160965547153,-0.9144527198396274,-0.174019402898697,-0.1660889547073719,-0.14708387315213717,-0.13267439558120084,0.13072289156626507,2.6144578313253013,0.1704819277108434,1.9397590361445782,0.25301204819277107,0.15046296296296294
B,4,HOLDOUT,83,20,0.0051931441977228765,0.04576791291831617,-0.44293103310905313,-0.4093146660173411,0.04054873006748727,0.37067155163040627,-0.18818676459912,-0.1752870196439162,-0.15186178633723985,-0.13695540015452237,0.12289156626506026,2.4578313253012047,0.18212851405622488,1.963855421686747,0.30120481927710846,0.19037558685446007
B,5,HOLDOUT,83,20,-0.06470467230562038,-0.03173485746567517,-0.43380011857327294,-0.4404971436479125,-0.5918295199188387,-0.281829426886765,-0.16527032023795254,-0.16116449955922166,-0.14122259177419427,-0.13931493969321138,0.13072289156626507,2.6144578313253013,0.16136494028060291,1.963855421686747,0.26506024096385544,0.13478260869565215
B,6,HOLDOUT,82,20,-0.013088126531889732,0.048855464032021345,-0.4047758847760008,-0.4080680712263285,-0.1090331622173065,0.3850541031604129,-0.19380532717612436,-0.1910934837864629,-0.15960766458429299,-0.15407982879241636,0.14390243902439023,2.8780487804878048,0.1414343786295006,2.3658536585365852,0.3780487804878049,0.15980392156862747
B,7,HOLDOUT,82,20,-2.012515521321312e-05,0.13826401190557291,-0.4119386068093972,-0.3895838150827966,-0.00015843504237662877,1.0594297029951172,-0.2097244020509111,-0.191998189193389,-0.161516197532062,-0.14720409663226375,0.14329268292682926,2.8658536585365852,0.16060342096927466,1.9634146341463414,0.32926829268292684,0.15674603174603174
B,8,HOLDOUT,82,20,0.05092665403677099,0.1762046282326537,-0.41994132667960327,-0.40354264403326234,0.3772797211248581,1.3218169026725144,-0.20215265026527351,-0.18530586981077796,-0.15507187799209518,-0.1429839665946197,0.14817073170731707,2.9634146341463414,0.18751979727589482,1.8902439024390243,0.36585365853658536,0.18985507246376815
B,9,HOLDOUT,83,20,0.08805202745638807,0.07605283442150279,-0.4206662119412351,-0.3784671884280105,0.6248756525891761,0.6018788696167796,-0.20135536205410456,-0.1888020815651942,-0.15461533947094155,-0.15152360264040882,0.12168674698795183,2.433734939759036,0.1900602409638554,1.8795180722891567,0.2289156626506024,0.0990049751243781
B_plus_C,0,HOLDOUT,83,20,0.00538839199766139,0.05395852276914548,-0.38357874818606286,-0.4641222602925007,0.041631250976281925,0.5197764222609406,-0.1974362947071483,-0.15248556748504094,-0.15637555761220984,-0.1251762458338484,0.43313253012048186,8.662650602409638,0.4764344089645295,1.783132530120482,0.7710843373493976,0.43307291666666664
B_plus_C,1,HOLDOUT,83,20,-0.11928874949262158,-0.08473532801828731,-0.4674773141487081,-0.43364357879698323,-1.0456965870055503,-0.8909662496981693,-0.1760543790231136,-0.14701609169348256,-0.14313192369841285,-0.12073993695082384,0.436144578313253,8.72289156626506,0.48199377596967957,2.0120481927710845,0.9036144578313253,0.43821428571428567
B_plus_C,2,HOLDOUT,83,20,-0.13834785301353858,-0.09667599503873536,-0.47295574966197107,-0.5179467202928695,-1.2497012651384878,-1.0082717510799513,-0.18619500950478945,-0.1640584658639479,-0.1473763754331835,-0.13159093471197547,0.43433734939759033,8.686746987951807,0.48369839665020387,2.0120481927710845,0.927710843373494,0.4803741496598639
B_plus_C,3,HOLDOUT,83,20,-0.062210680874669966,-0.09252881464003815,-0.4035625205440657,-0.5695561031433862,-0.5194160965547153,-0.9226093748085207,-0.174019402898697,-0.16211883927739532,-0.14708387315213717,-0.13139398852648596,0.436144578313253,8.72289156626506,0.4867627018229428,1.9397590361445782,0.7831325301204819,0.4310956790123457
B_plus_C,4,HOLDOUT,83,20,0.0051931441977228765,-0.007715639782568062,-0.44293103310905313,-0.4734735485534851,0.04054873006748727,-0.07096892925983965,-0.18818676459912,-0.16518214145845084,-0.15186178633723985,-0.13344867590318732,0.44638554216867465,8.927710843373495,0.5150341960582924,1.963855421686747,0.8795180722891566,0.47057902973395943
B_plus_C,5,HOLDOUT,83,20,-0.06470467230562038,0.12210006333129786,-0.43380011857327294,-0.3535675154069202,-0.5918295199188387,1.077411836877934,-0.16527032023795254,-0.15073179370828432,-0.14122259177419427,-0.12489772267504293,0.4162650602409638,8.325301204819278,0.47675286560828734,1.963855421686747,0.7951807228915663,0.4028985507246377
B_plus_C,6,HOLDOUT,82,20,-0.013088126531889732,0.09827739806130187,-0.4047758847760008,-0.4131018691847813,-0.1090331622173065,0.8263134176607663,-0.19380532717612436,-0.16982583873239226,-0.15960766458429299,-0.13227605471860784,0.43048780487804883,8.609756097560975,0.48325062471403935,2.3658536585365852,1.1585365853658536,0.47046568627450974
B_plus_C,7,HOLDOUT,82,20,-2.012515521321312e-05,0.17351799506424515,-0.4119386068093972,-0.4129045735900082,-0.00015843504237662877,1.391652171735921,-0.2097244020509111,-0.17740110344291074,-0.161516197532062,-0.1395417912746891,0.4445121951219513,8.890243902439025,0.4943924977461563,1.9634146341463414,0.975609756097561,0.43427128427128425
B_plus_C,8,HOLDOUT,82,20,0.05092665403677099,0.2603802249980134,-0.41994132667960327,-0.36341291986185553,0.3772797211248581,2.20321785400369,-0.20215265026527351,-0.1492625401942994,-0.15507187799209518,-0.12203411171691775,0.43963414634146336,8.792682926829269,0.4916298809591493,1.8902439024390243,0.8902439024390244,0.44565217391304346
B_plus_C,9,HOLDOUT,83,20,0.08805202745638807,0.10130406766897582,-0.4206662119412351,-0.3507622672638331,0.6248756525891761,0.9097683632565299,-0.20135536205410456,-0.16077886282019144,-0.15461533947094155,-0.12892244124350222,0.4481927710843373,8.963855421686747,0.49895201853033183,1.8795180722891567,0.9036144578313253,0.4792821606254442
