arm,phase,split,n_cycles,top_n,cagr_baseline,cagr_arm_cost_adj,mdd_baseline,mdd_arm_cost_adj,sharpe_baseline,sharpe_arm_cost_adj,cvar5_baseline,cvar5_arm,cvar10_baseline,cvar10_arm,gate_activation_rate_mean,n_bloqueados_mean,churn_evitado_rate_mean,n_reentrants_baseline_mean,arm_catches_reentry_mean,recidiva_avoidance_rate_mean
B,0,HOLDOUT,83,20,0.00538839199766139,0.04649877652658829,-0.38357874818606286,-0.3816253612250612,0.041631250976281925,0.37719840680770544,-0.1974362947071483,-0.19610271312779265,-0.15637555761220984,-0.15495328563854066,0.12048192771084337,2.4096385542168677,0.15506789061005927,1.783132530120482,0.1686746987951807,0.08124999999999999
B,1,HOLDOUT,83,20,-0.11928874949262158,-0.08599422000394064,-0.4674773141487081,-0.4697550999817084,-1.0456965870055503,-0.7491766257905307,-0.1760543790231136,-0.1767432313658997,-0.14313192369841285,-0.14304751241777355,0.12349397590361448,2.4698795180722892,0.15078408873589597,2.0120481927710845,0.3132530120481928,0.13988095238095238
B,2,HOLDOUT,83,20,-0.13834785301353858,-0.17034206193858636,-0.47295574966197107,-0.5825095863206224,-1.2497012651384878,-1.609876660934465,-0.18619500950478945,-0.1770827935698192,-0.1473763754331835,-0.14569647471774516,0.1210843373493976,2.4216867469879517,0.1640562248995984,2.0120481927710845,0.30120481927710846,0.1519047619047619
B,3,HOLDOUT,83,20,-0.062210680874669966,-0.10459058109828379,-0.4035625205440657,-0.5034416271169773,-0.5194160965547153,-0.9874311526748878,-0.174019402898697,-0.1657189285323823,-0.14708387315213717,-0.133350572609098,0.12590361445783135,2.5180722891566263,0.17068273092369476,1.9397590361445782,0.24096385542168675,0.1435185185185185
B,4,HOLDOUT,83,20,0.0051931441977228765,0.05247232744785202,-0.44293103310905313,-0.40931466601734123,0.04054873006748727,0.42231689645183346,-0.18818676459912,-0.17734574934970154,-0.15186178633723985,-0.13809913887995873,0.11807228915662649,2.36144578313253,0.18172690763052207,1.963855421686747,0.2891566265060241,0.1868544600938967
B,5,HOLDOUT,83,20,-0.06470467230562038,-0.04506833348437578,-0.43380011857327294,-0.4404971436479125,-0.5918295199188387,-0.4020491776528535,-0.16527032023795254,-0.16116449955922166,-0.14122259177419427,-0.14053863343805614,0.1253012048192771,2.5060240963855422,0.16236895634485995,1.963855421686747,0.25301204819277107,0.12995169082125602
B,6,HOLDOUT,82,20,-0.013088126531889732,0.020851397271354655,-0.4047758847760008,-0.4080680712263285,-0.1090331622173065,0.1676940962591319,-0.19380532717612436,-0.1910934837864629,-0.15960766458429299,-0.15407982879241636,0.14085365853658535,2.817073170731707,0.13940185830429733,2.3658536585365852,0.3780487804878049,0.15980392156862747
B,7,HOLDOUT,82,20,-2.012515521321312e-05,0.08726572910752517,-0.4119386068093972,-0.3895838150827967,-0.00015843504237662877,0.6893691145174075,-0.2097244020509111,-0.191998189193389,-0.161516197532062,-0.1479793155672808,0.13780487804878044,2.7560975609756095,0.1428281068524971,1.9634146341463414,0.32926829268292684,0.15674603174603174
B,8,HOLDOUT,82,20,0.05092665403677099,0.14056275756837544,-0.41994132667960327,-0.40354264403326234,0.3772797211248581,1.0628908362005507,-0.20215265026527351,-0.1870522026937503,-0.15507187799209518,-0.14486762139950887,0.1445121951219512,2.8902439024390243,0.17898321191004118,1.8902439024390243,0.3170731707317073,0.17053140096618355
B,9,HOLDOUT,83,20,0.08805202745638807,0.08504350121607818,-0.4206662119412351,-0.37846718842801064,0.6248756525891761,0.6694623593043803,-0.20135536205410456,-0.1888020815651942,-0.15461533947094155,-0.15152360264040882,0.11746987951807226,2.3493975903614457,0.1900602409638554,1.8795180722891567,0.21686746987951808,0.09527363184079601
B_plus_C,0,HOLDOUT,83,20,0.00538839199766139,0.0551821732458746,-0.38357874818606286,-0.38129033875478713,0.041631250976281925,0.44651919679430013,-0.1974362947071483,-0.1959943866448007,-0.15637555761220984,-0.15428248468248343,0.12710843373493977,2.5421686746987953,0.17628131573914707,1.783132530120482,0.2289156626506024,0.11041666666666666
B_plus_C,1,HOLDOUT,83,20,-0.11928874949262158,-0.08600105493523391,-0.4674773141487081,-0.4609961763938938,-1.0456965870055503,-0.751342756715236,-0.1760543790231136,-0.1767432313658997,-0.14313192369841285,-0.14304751241777355,0.12771084337349398,2.5542168674698793,0.15560336584432968,2.0120481927710845,0.3253012048192771,0.14273809523809525
B_plus_C,2,HOLDOUT,83,20,-0.13834785301353858,-0.16490916582170212,-0.47295574966197107,-0.5795518321625923,-1.2497012651384878,-1.5531139621645906,-0.18619500950478945,-0.17654809872391414,-0.1473763754331835,-0.14539942202557568,0.12530120481927712,2.5060240963855422,0.17309236947791162,2.0120481927710845,0.30120481927710846,0.1519047619047619
B_plus_C,3,HOLDOUT,83,20,-0.062210680874669966,-0.0967815703168089,-0.4035625205440657,-0.49949769022817714,-0.5194160965547153,-0.9144527198396274,-0.174019402898697,-0.1660889547073719,-0.14708387315213717,-0.13267439558120084,0.13072289156626507,2.6144578313253013,0.1704819277108434,1.9397590361445782,0.25301204819277107,0.15046296296296294
