arm,split,n_days,n_cycles,equity_final,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,avg_tickers,cash_idle_days_pct,turnover_mean_pct,defensive_sells_total,defensive_sells_per_cycle,offset
Zero-A,HOLDOUT,885,89,657841.2126396206,-0.11415248340861475,0.6459986268809822,0.0,17.119774011299434,0.0,6.606457876133617,0,0.0,0
Zero-B,HOLDOUT,885,89,288549.05765935674,-0.06338893957626804,0.8732560281794501,0.02672316384180791,16.307344632768363,0.0,14.60422348966324,473,5.314606741573034,0
A1,HOLDOUT,885,89,293181.3986239958,-0.06411779003987243,0.8765547346395359,0.027401129943502824,16.177401129943505,0.0,14.693437070294237,485,5.449438202247191,0
A2,HOLDOUT,885,89,282260.6863375317,-0.06415479421800487,0.8838354039521178,0.03175141242937853,16.25423728813559,1.0169491525423728,14.720737911151547,562,6.314606741573034,0
Zero-A,HOLDOUT,885,90,385733.57993037294,-0.10761357751523411,0.5095367369569997,0.0,17.61694915254237,0.0,6.993443937237257,0,0.0,1
Zero-B,HOLDOUT,885,90,297268.19478355284,-0.06156113904505151,0.8088961648942221,0.026610169491525424,16.24406779661017,0.0,14.808278059989918,471,5.233333333333333,1
A1,HOLDOUT,885,90,279777.1223938796,-0.06093312224435934,0.7825564560534387,0.02757062146892655,16.238418079096046,0.0,15.029068456616528,488,5.4222222222222225,1
A2,HOLDOUT,885,90,284066.56916240323,-0.06282226079206572,0.8508244099003603,0.03310734463276836,16.329943502824857,0.6779661016949152,15.081255679285288,586,6.511111111111111,1
Zero-A,HOLDOUT,885,90,308702.55393510876,-0.10005090664913073,0.44779019392169234,0.0,17.62372881355932,0.0,7.115403989307091,0,0.0,2
Zero-B,HOLDOUT,885,90,257279.02433480657,-0.06344202961697246,0.6080567975146836,0.02655367231638418,15.98870056497175,0.0,14.955841877024847,470,5.222222222222222,2
A1,HOLDOUT,885,90,272239.3597837228,-0.06293839860880288,0.642840557362545,0.026892655367231635,15.934463276836158,0.0,15.10823374063213,476,5.288888888888889,2
A2,HOLDOUT,885,90,243309.47011090216,-0.06364583151281103,0.7078517399353693,0.032146892655367236,16.3954802259887,0.6779661016949152,15.348559560024933,569,6.322222222222222,2
Zero-A,HOLDOUT,885,90,409213.8760704116,-0.10545579104459529,0.5232470009884276,0.0,17.061016949152542,0.0,6.930487152872952,0,0.0,3
Zero-B,HOLDOUT,885,90,295150.1346323284,-0.060392125887473204,0.8973165615772738,0.02666666666666667,16.219209039548023,0.0,14.934388057267162,472,5.2444444444444445,3
A1,HOLDOUT,885,90,294211.54587803193,-0.060315506629739446,0.8960497852484738,0.027344632768361587,16.08135593220339,0.0,15.087707840789236,484,5.377777777777778,3
A2,HOLDOUT,885,90,299323.83213168406,-0.06056699015459417,0.8759673764996744,0.032090395480225985,16.461016949152544,0.7909604519774011,15.131146732550949,568,6.311111111111111,3
Zero-A,HOLDOUT,885,90,379355.6851063856,-0.10394020806159104,0.5147286037644807,0.0,17.196610169491525,0.0,6.916422462408084,0,0.0,4
Zero-B,HOLDOUT,885,90,527317.5994313121,-0.0637319658381084,1.1266020552427247,0.026949152542372883,16.093785310734464,0.0,14.988760424521653,477,5.3,4
A1,HOLDOUT,885,90,594612.9904489521,-0.06456350964044752,1.1899419107230236,0.027570621468926557,15.94689265536723,0.0,15.096724871494915,488,5.4222222222222225,4
A2,HOLDOUT,885,90,381236.7703941058,-0.06463544364877606,0.9794231714915027,0.032090395480225985,16.24180790960452,0.5649717514124294,15.17937718173304,568,6.311111111111111,4
Zero-A,HOLDOUT,885,89,467791.0561309677,-0.09874787766547234,0.5897529223575161,0.0,17.492655367231638,0.0,6.899469605265329,0,0.0,5
Zero-B,HOLDOUT,885,89,511380.4018225867,-0.06315036836849633,1.1589728400100476,0.02672316384180791,15.96271186440678,0.0,15.03743883369648,473,5.314606741573034,5
A1,HOLDOUT,885,89,519933.8593434718,-0.06235604041862645,1.1693535473942656,0.02790960451977401,15.985310734463276,0.0,15.164275369026859,494,5.550561797752809,5
A2,HOLDOUT,885,89,408700.4992621382,-0.06349519986765692,1.0537985758895967,0.03361581920903955,16.429378531073446,1.5819209039548021,15.360733387567006,595,6.685393258426966,5
Zero-A,HOLDOUT,885,89,349837.42202117,-0.09804791730036684,0.5018037319978744,0.0,17.554802259887005,0.0,7.0729875484742095,0,0.0,6
Zero-B,HOLDOUT,885,89,350140.71843586577,-0.06322130599641909,0.969961747377615,0.02610169491525424,16.249717514124296,0.0,14.623735177470218,462,5.191011235955056,6
A1,HOLDOUT,885,89,360480.65035209386,-0.06305345341169849,0.991130901162101,0.02672316384180791,16.2045197740113,0.0,14.716861555460497,473,5.314606741573034,6
A2,HOLDOUT,885,89,227348.849091643,-0.0630017546814571,0.7792747048670035,0.03135593220338983,16.403389830508473,0.6779661016949152,14.925817066209188,555,6.235955056179775,6
Zero-A,HOLDOUT,885,89,459457.6663813415,-0.0990489970561148,0.6134205488970965,0.0,17.24632768361582,0.0,6.626090382621946,0,0.0,7
Zero-B,HOLDOUT,885,89,365979.02076325554,-0.0637419591984921,1.0335729664995497,0.02711864406779661,16.042937853107343,0.0,14.453816751683906,480,5.393258426966292,7
A1,HOLDOUT,885,89,370386.60940681706,-0.06357700106887529,1.0400206963319252,0.02813559322033898,15.935593220338983,0.0,14.652774372564517,498,5.595505617977528,7
