arm,phase,split,n_cycles,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,baseline_cvar5,baseline_sharpe
Arm_A_1.00,0,HOLDOUT,80,-0.16386392040828202,1.2513934330274965,0.27937500000000004,-0.21570091896603638,-0.06229784294887649
Arm_A_1.00,1,HOLDOUT,79,-0.174713670394869,-0.5176438480470827,0.3012658227848101,-0.20421757808631286,-1.189000173398325
Arm_A_1.00,2,HOLDOUT,79,-0.16874199826337036,-0.9600548695331006,0.28417721518987343,-0.2038639652878717,-1.2331948858118096
Arm_A_1.00,3,HOLDOUT,79,-0.14560231185924338,0.24053948677918738,0.28860759493670884,-0.1839127633028647,-0.5611119830718032
Arm_A_1.00,4,HOLDOUT,79,-0.16477079705811082,1.0275160665546144,0.2924050632911393,-0.20258329724331908,-0.24976490619798022
Arm_A_1.00,5,HOLDOUT,79,-0.16753984090216806,0.3142849325880674,0.2930379746835443,-0.1763968313938683,-0.8469311944864051
Arm_A_1.00,6,HOLDOUT,79,-0.18950009187856404,1.2847747975990251,0.29177215189873423,-0.2038063644473918,-0.2104589992731341
Arm_A_1.00,7,HOLDOUT,79,-0.18928448257407046,0.9157711889154874,0.3,-0.22813966051056414,-0.18134813236310898
Arm_A_1.00,8,HOLDOUT,79,-0.14988651209883358,1.6611701690742802,0.2987341772151899,-0.21986302316676176,0.08561986209862976
Arm_A_1.00,9,HOLDOUT,80,-0.18128474597347172,1.2811507686259591,0.29562499999999997,-0.223845940240294,0.5478100511561818
Arm_A_1.00_SPC,0,HOLDOUT,80,-0.16249694067052206,1.4304022134381116,0.30874999999999997,-0.21570091896603638,-0.06229784294887649
Arm_A_1.00_SPC,1,HOLDOUT,79,-0.1745917792554531,-0.3560697585007516,0.32594936708860767,-0.20421757808631286,-1.189000173398325
Arm_A_1.00_SPC,2,HOLDOUT,79,-0.17252167217218176,-1.3013341606915751,0.30886075949367087,-0.2038639652878717,-1.2331948858118096
Arm_A_1.00_SPC,3,HOLDOUT,79,-0.14163586839597234,-0.19381965955740177,0.31772151898734186,-0.1839127633028647,-0.5611119830718032
Arm_A_1.00_SPC,4,HOLDOUT,79,-0.16291002270863641,0.8272717032895812,0.31772151898734186,-0.20258329724331908,-0.24976490619798022
Arm_A_1.00_SPC,5,HOLDOUT,79,-0.15324594820523552,0.3572859031895261,0.32405063291139236,-0.1763968313938683,-0.8469311944864051
Arm_A_1.00_SPC,6,HOLDOUT,79,-0.18716176293596104,1.4334762688612535,0.329746835443038,-0.2038063644473918,-0.2104589992731341
Arm_A_1.00_SPC,7,HOLDOUT,79,-0.1825250372906524,1.297090676534547,0.33101265822784814,-0.22813966051056414,-0.18134813236310898
Arm_A_1.00_SPC,8,HOLDOUT,79,-0.1466940482751518,1.6966846188784521,0.33734177215189876,-0.21986302316676176,0.08561986209862976
Arm_A_1.00_SPC,9,HOLDOUT,80,-0.18454578724488768,0.8493532039655141,0.324375,-0.223845940240294,0.5478100511561818
Baseline,0,HOLDOUT,80,-0.21570091896603638,-0.06229784294887649,0.0,-0.21570091896603638,-0.06229784294887649
Baseline,1,HOLDOUT,79,-0.20421757808631286,-1.189000173398325,0.0,-0.20421757808631286,-1.189000173398325
Baseline,2,HOLDOUT,79,-0.2038639652878717,-1.2331948858118096,0.0,-0.2038639652878717,-1.2331948858118096
Baseline,3,HOLDOUT,79,-0.1839127633028647,-0.5611119830718032,0.0,-0.1839127633028647,-0.5611119830718032
Baseline,4,HOLDOUT,79,-0.20258329724331908,-0.24976490619798022,0.0,-0.20258329724331908,-0.24976490619798022
Baseline,5,HOLDOUT,79,-0.1763968313938683,-0.8469311944864051,0.0,-0.1763968313938683,-0.8469311944864051
Baseline,6,HOLDOUT,79,-0.2038063644473918,-0.2104589992731341,0.0,-0.2038063644473918,-0.2104589992731341
Baseline,7,HOLDOUT,79,-0.22813966051056414,-0.18134813236310898,0.0,-0.22813966051056414,-0.18134813236310898
Baseline,8,HOLDOUT,79,-0.21986302316676176,0.08561986209862976,0.0,-0.21986302316676176,0.08561986209862976
Baseline,9,HOLDOUT,80,-0.223845940240294,0.5478100511561818,0.0,-0.223845940240294,0.5478100511561818
