arm,threshold,phase,split,n_cycles,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,baseline_cvar5,baseline_sharpe
Arm_A_0.80,0.8,0,HOLDOUT,80,-0.1279730398409737,1.5728000938441178,0.503125,-0.21570091896603638,-0.06229784294887649
Arm_A_0.80,0.8,1,HOLDOUT,79,-0.14217627034725533,-0.060609981260229144,0.5044303797468354,-0.20421757808631286,-1.189000173398325
Arm_A_0.80,0.8,2,HOLDOUT,79,-0.16195435524128052,-0.32487834181823955,0.49556962025316453,-0.2038639652878717,-1.2331948858118096
Arm_A_0.80,0.8,3,HOLDOUT,79,-0.15451079867340095,-0.19173461748193724,0.5088607594936708,-0.1839127633028647,-0.5611119830718032
Arm_A_0.80,0.8,4,HOLDOUT,79,-0.17441076034153508,0.8017022985185868,0.5037974683544303,-0.20258329724331908,-0.24976490619798022
Arm_A_0.80,0.8,5,HOLDOUT,79,-0.17545127451831188,-0.6960063753671311,0.4974683544303796,-0.1763968313938683,-0.8469311944864051
Arm_A_0.80,0.8,6,HOLDOUT,79,-0.17926019482503164,0.14707376000740885,0.5164556962025315,-0.2038063644473918,-0.2104589992731341
Arm_A_0.80,0.8,7,HOLDOUT,79,-0.17885540931240182,-0.08757212574273865,0.5056962025316455,-0.22813966051056414,-0.18134813236310898
Arm_A_0.80,0.8,8,HOLDOUT,79,-0.1466678694040362,0.6519163762458678,0.5132911392405064,-0.21986302316676176,0.08561986209862976
Arm_A_0.80,0.8,9,HOLDOUT,80,-0.15922690068324738,1.806590758365517,0.50625,-0.223845940240294,0.5478100511561818
Arm_A_0.90,0.9,0,HOLDOUT,80,-0.13920746555560776,1.6074369620881286,0.386875,-0.21570091896603638,-0.06229784294887649
Arm_A_0.90,0.9,1,HOLDOUT,79,-0.1615419523361547,-0.04241652494455628,0.3993670886075949,-0.20421757808631286,-1.189000173398325
Arm_A_0.90,0.9,2,HOLDOUT,79,-0.17465612495658117,-0.9263691155560513,0.38734177215189874,-0.2038639652878717,-1.2331948858118096
Arm_A_0.90,0.9,3,HOLDOUT,79,-0.13888473741978685,-0.02175840155817676,0.38354430379746834,-0.1839127633028647,-0.5611119830718032
Arm_A_0.90,0.9,4,HOLDOUT,79,-0.1614159570191674,1.3277671473421704,0.3930379746835443,-0.20258329724331908,-0.24976490619798022
Arm_A_0.90,0.9,5,HOLDOUT,79,-0.17384414675008822,-0.2554200502740909,0.39556962025316456,-0.1763968313938683,-0.8469311944864051
Arm_A_0.90,0.9,6,HOLDOUT,79,-0.17518507384371582,0.8475165379713386,0.4012658227848101,-0.2038063644473918,-0.2104589992731341
Arm_A_0.90,0.9,7,HOLDOUT,79,-0.18675847515836178,0.9833054019292726,0.39620253164556957,-0.22813966051056414,-0.18134813236310898
Arm_A_0.90,0.9,8,HOLDOUT,79,-0.1448121692114546,1.1131504689519647,0.4063291139240506,-0.21986302316676176,0.08561986209862976
Arm_A_0.90,0.9,9,HOLDOUT,80,-0.16232411035428368,1.1250610770667122,0.40437500000000004,-0.223845940240294,0.5478100511561818
Arm_A_1.00,1.0,0,HOLDOUT,80,-0.16386392040828202,1.2513934330274965,0.27937500000000004,-0.21570091896603638,-0.06229784294887649
Arm_A_1.00,1.0,1,HOLDOUT,79,-0.174713670394869,-0.5176438480470827,0.3012658227848101,-0.20421757808631286,-1.189000173398325
Arm_A_1.00,1.0,2,HOLDOUT,79,-0.16874199826337036,-0.9600548695331006,0.28417721518987343,-0.2038639652878717,-1.2331948858118096
Arm_A_1.00,1.0,3,HOLDOUT,79,-0.14560231185924338,0.24053948677918738,0.28860759493670884,-0.1839127633028647,-0.5611119830718032
Arm_A_1.00,1.0,4,HOLDOUT,79,-0.16477079705811082,1.0275160665546144,0.2924050632911393,-0.20258329724331908,-0.24976490619798022
Arm_A_1.00,1.0,5,HOLDOUT,79,-0.16753984090216806,0.3142849325880674,0.2930379746835443,-0.1763968313938683,-0.8469311944864051
Arm_A_1.00,1.0,6,HOLDOUT,79,-0.18950009187856404,1.2847747975990251,0.29177215189873423,-0.2038063644473918,-0.2104589992731341
Arm_A_1.00,1.0,7,HOLDOUT,79,-0.18928448257407046,0.9157711889154874,0.3,-0.22813966051056414,-0.18134813236310898
Arm_A_1.00,1.0,8,HOLDOUT,79,-0.14988651209883358,1.6611701690742802,0.2987341772151899,-0.21986302316676176,0.08561986209862976
Arm_A_1.00,1.0,9,HOLDOUT,80,-0.18128474597347172,1.2811507686259591,0.29562499999999997,-0.223845940240294,0.5478100511561818
Arm_A_1.10,1.1,0,HOLDOUT,80,-0.17508634297975792,1.2014413563228503,0.209375,-0.21570091896603638,-0.06229784294887649
Arm_A_1.10,1.1,1,HOLDOUT,79,-0.17295183564438357,-0.8778469221752625,0.21265822784810123,-0.20421757808631286,-1.189000173398325
Arm_A_1.10,1.1,2,HOLDOUT,79,-0.18474021014838948,-1.2696180750709165,0.20696202531645572,-0.2038639652878717,-1.2331948858118096
Arm_A_1.10,1.1,3,HOLDOUT,79,-0.15365482706035039,-0.5981749783593087,0.21518987341772153,-0.1839127633028647,-0.5611119830718032
Arm_A_1.10,1.1,4,HOLDOUT,79,-0.16976393688926766,0.7653278632211606,0.21518987341772147,-0.20258329724331908,-0.24976490619798022
Arm_A_1.10,1.1,5,HOLDOUT,79,-0.16858709047032996,-0.6340536477643055,0.21392405063291137,-0.1763968313938683,-0.8469311944864051
Arm_A_1.10,1.1,6,HOLDOUT,79,-0.19117525965545623,0.7641018696750743,0.21518987341772153,-0.2038063644473918,-0.2104589992731341
Arm_A_1.10,1.1,7,HOLDOUT,79,-0.1908265814040775,0.36969743339417066,0.22405063291139235,-0.22813966051056414,-0.18134813236310898
Arm_A_1.10,1.1,8,HOLDOUT,79,-0.1447057164569629,1.4221824662967988,0.21455696202531643,-0.21986302316676176,0.08561986209862976
Arm_A_1.10,1.1,9,HOLDOUT,80,-0.17371654685550045,1.2039897001979416,0.20812499999999998,-0.223845940240294,0.5478100511561818
Arm_A_1.20,1.2,0,HOLDOUT,80,-0.17486645146682625,0.36652135245042106,0.156875,-0.21570091896603638,-0.06229784294887649
Arm_A_1.20,1.2,1,HOLDOUT,79,-0.17397454674337917,-0.8941664801878545,0.15822784810126583,-0.20421757808631286,-1.189000173398325
Arm_A_1.20,1.2,2,HOLDOUT,79,-0.18552578702844785,-1.7635390951496714,0.16265822784810127,-0.2038639652878717,-1.2331948858118096
Arm_A_1.20,1.2,3,HOLDOUT,79,-0.16001254007550916,-0.4971325401976832,0.15696202531645567,-0.1839127633028647,-0.5611119830718032
Arm_A_1.20,1.2,4,HOLDOUT,79,-0.1729470469847535,0.2086646607147179,0.15569620253164557,-0.20258329724331908,-0.24976490619798022
Arm_A_1.20,1.2,5,HOLDOUT,79,-0.16907785982169893,-0.2617472972033503,0.15822784810126583,-0.1763968313938683,-0.8469311944864051
Arm_A_1.20,1.2,6,HOLDOUT,79,-0.19756172495149826,0.4438216966708873,0.16139240506329114,-0.2038063644473918,-0.2104589992731341
Arm_A_1.20,1.2,7,HOLDOUT,79,-0.20723752745950264,0.5564642763495316,0.1613924050632911,-0.22813966051056414,-0.18134813236310898
Arm_A_1.20,1.2,8,HOLDOUT,79,-0.1752997869902308,0.5723267418514087,0.15632911392405063,-0.21986302316676176,0.08561986209862976
Arm_A_1.20,1.2,9,HOLDOUT,80,-0.17626529534256155,1.1807298110985902,0.1575,-0.223845940240294,0.5478100511561818
Arm_A_1.30,1.3,0,HOLDOUT,80,-0.17586617269137111,0.22640868025158722,0.128125,-0.21570091896603638,-0.06229784294887649
Arm_A_1.30,1.3,1,HOLDOUT,79,-0.17263730785923284,-0.5493568788261515,0.11962025316455695,-0.20421757808631286,-1.189000173398325
Arm_A_1.30,1.3,2,HOLDOUT,79,-0.1788116513884631,-1.9606809930068991,0.12341772151898735,-0.2038639652878717,-1.2331948858118096
Arm_A_1.30,1.3,3,HOLDOUT,79,-0.16536190753846294,-0.7974337838121742,0.12405063291139241,-0.1839127633028647,-0.5611119830718032
Arm_A_1.30,1.3,4,HOLDOUT,79,-0.17833633130177456,-0.23324608713736558,0.12341772151898735,-0.20258329724331908,-0.24976490619798022
Arm_A_1.30,1.3,5,HOLDOUT,79,-0.16622408188943943,-0.8713489434138239,0.12341772151898735,-0.1763968313938683,-0.8469311944864051
Arm_A_1.30,1.3,6,HOLDOUT,79,-0.19431866589472108,0.15473908723303031,0.12151898734177215,-0.2038063644473918,-0.2104589992731341
Arm_A_1.30,1.3,7,HOLDOUT,79,-0.2102161240693613,0.22549213425312759,0.11708860759493668,-0.22813966051056414,-0.18134813236310898
Arm_A_1.30,1.3,8,HOLDOUT,79,-0.17208107562994834,-0.007062993777269048,0.12341772151898735,-0.21986302316676176,0.08561986209862976
Arm_A_1.30,1.3,9,HOLDOUT,80,-0.17818235242743624,0.6691307778402246,0.12312500000000001,-0.223845940240294,0.5478100511561818
Baseline,,0,HOLDOUT,80,-0.21570091896603638,-0.06229784294887649,0.0,-0.21570091896603638,-0.06229784294887649
Baseline,,1,HOLDOUT,79,-0.20421757808631286,-1.189000173398325,0.0,-0.20421757808631286,-1.189000173398325
Baseline,,2,HOLDOUT,79,-0.2038639652878717,-1.2331948858118096,0.0,-0.2038639652878717,-1.2331948858118096
Baseline,,3,HOLDOUT,79,-0.1839127633028647,-0.5611119830718032,0.0,-0.1839127633028647,-0.5611119830718032
Baseline,,4,HOLDOUT,79,-0.20258329724331908,-0.24976490619798022,0.0,-0.20258329724331908,-0.24976490619798022
Baseline,,5,HOLDOUT,79,-0.1763968313938683,-0.8469311944864051,0.0,-0.1763968313938683,-0.8469311944864051
Baseline,,6,HOLDOUT,79,-0.2038063644473918,-0.2104589992731341,0.0,-0.2038063644473918,-0.2104589992731341
Baseline,,7,HOLDOUT,79,-0.22813966051056414,-0.18134813236310898,0.0,-0.22813966051056414,-0.18134813236310898
Baseline,,8,HOLDOUT,79,-0.21986302316676176,0.08561986209862976,0.0,-0.21986302316676176,0.08561986209862976
Baseline,,9,HOLDOUT,80,-0.223845940240294,0.5478100511561818,0.0,-0.223845940240294,0.5478100511561818
