arm,phase,split,n_cycles,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,baseline_cvar5,baseline_sharpe
Arm_BandExpRet62,0,HOLDOUT,87,-0.16786403949977044,-0.058945164446892004,0.07758620689655171,-0.18252859307869534,-0.35600873601488636
Arm_BandExpRet62,1,HOLDOUT,87,-0.20513370280367488,0.4403911712839203,0.07758620689655171,-0.2156236234902554,-0.38269833804989284
Arm_BandExpRet62,2,HOLDOUT,87,-0.20356954506005906,1.1878014032493993,0.07586206896551724,-0.232785352934817,0.07625786719373058
Arm_BandExpRet62,3,HOLDOUT,88,-0.19175166490823492,0.905802035020765,0.07897727272727273,-0.20537307546773217,0.20761265977986693
Arm_BandExpRet62,4,HOLDOUT,88,-0.17136865250109756,0.7281330114213347,0.07840909090909093,-0.20172835186553617,-0.11213051010547326
Arm_BandExpRet62,5,HOLDOUT,88,-0.17447291749432248,-0.1938766730917735,0.07613636363636364,-0.1851326718615623,-1.1010082676861246
Arm_BandExpRet62,6,HOLDOUT,88,-0.16229870601575755,-0.7757349218108873,0.07386363636363637,-0.1793360267304319,-1.4090079851342936
Arm_BandExpRet62,7,HOLDOUT,88,-0.16091676975808006,-0.14117144145685945,0.07329545454545455,-0.17099875702778325,-1.0009556926779988
Arm_BandExpRet62,8,HOLDOUT,87,-0.1760630667758291,1.0528590627695074,0.07183908045977011,-0.18497295817349596,0.386351924611437
Arm_BandExpRet62,9,HOLDOUT,87,-0.14821716583807007,-0.13839935504059436,0.0764367816091954,-0.16082132804695262,-0.8390537649070655
Arm_BandExp_Isolado,0,HOLDOUT,87,-0.1661533437512286,-0.15081913184072776,0.1568965517241379,-0.18252859307869534,-0.35600873601488636
Arm_BandExp_Isolado,1,HOLDOUT,87,-0.20364692933964865,-0.1139089849876583,0.15977011494252874,-0.2156236234902554,-0.38269833804989284
Arm_BandExp_Isolado,2,HOLDOUT,87,-0.19150347555470898,1.5259850671827997,0.16206896551724137,-0.232785352934817,0.07625786719373058
Arm_BandExp_Isolado,3,HOLDOUT,88,-0.189614111820839,1.2368583711547534,0.1653409090909091,-0.20537307546773217,0.20761265977986693
Arm_BandExp_Isolado,4,HOLDOUT,88,-0.1540640478743927,1.2299906059033825,0.16818181818181818,-0.20172835186553617,-0.11213051010547326
Arm_BandExp_Isolado,5,HOLDOUT,88,-0.1660173606653771,0.07163619319977525,0.16761363636363635,-0.1851326718615623,-1.1010082676861246
Arm_BandExp_Isolado,6,HOLDOUT,88,-0.16111986334590336,-0.7488063426494997,0.16306818181818183,-0.1793360267304319,-1.4090079851342936
